A,P,time,cat
1.001,0.0,0.0,0.056249999999999994
0.828,0.165,261.0,
0.702,0.292,522.0,
0.6,0.39,782.0,
0.52,0.468,1043.0,
0.449,0.541,1304.0,
0.391,0.599,1565.0,
0.347,0.636,1825.0,
0.306,0.684,2086.0,
0.272,0.718,2347.0,
0.24,0.739,2608.0,
0.214,0.775,2868.0,
0.193,0.789,3129.0,
0.174,0.809,3390.0,
0.159,0.82,3651.0,
0.144,0.838,3912.0,
0.133,0.848,4172.0,
0.121,0.873,4433.0,
0.111,0.885,4694.0,
0.104,0.89,4955.0,
0.0965,0.879,5215.0,
0.0894,0.886,5476.0,
0.0845,0.905,5737.0,
0.0794,0.913,5998.0,
0.0753,0.917,6258.0,
0.0724,0.913,6519.0,
0.0684,0.914,6780.0,
