A,P,time,cat
1.002,0.0,0.0,0.07350000000000001
0.68,0.259,172.0,
0.558,0.386,343.0,
0.469,0.474,514.0,
0.406,0.525,686.0,
0.358,0.577,858.0,
0.312,0.619,1029.0,
0.281,0.651,1200.0,
0.251,0.677,1372.0,
0.226,0.714,1544.0,
0.204,0.729,1715.0,
0.187,0.744,1886.0,
0.168,0.763,2058.0,
0.153,0.779,2230.0,
0.14,0.791,2401.0,
0.129,0.808,2572.0,
0.119,0.817,2744.0,
0.11,0.83,2916.0,
0.101,0.835,3087.0,
0.0938,0.837,3258.0,
0.0864,0.849,3430.0,
0.0807,0.858,3602.0,
0.0759,0.854,3773.0,
0.0712,0.86,3944.0,
0.0652,0.869,4116.0,
0.061,0.869,4288.0,
0.0579,0.88,4459.0,
0.0539,0.881,4630.0,
0.0512,0.884,4802.0,
