P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.103
0.0872,0.044,0.772,0.494,
0.159,0.0408,0.706,0.987,
0.233,0.0366,0.629,1.481,
0.307,0.0327,0.57,1.975,
0.375,0.029,0.504,2.468,
0.444,0.0253,0.439,2.962,
0.509,0.0217,0.382,3.455,
0.575,0.0185,0.32,3.949,
0.631,0.0154,0.267,4.443,
0.688,0.0125,0.221,4.936,
0.746,0.00993,0.175,5.43,
0.786,0.00763,0.134,5.924,
0.824,0.00566,0.0987,6.417,
0.86,0.00416,0.0716,6.911,
0.892,0.00289,0.051,7.404,
0.908,0.00206,0.0356,7.898,
0.914,0.00146,0.0254,8.392,
0.928,0.0011,0.0191,8.885,
0.938,0.0,0.0149,9.379,
