P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.12875
0.0649,0.0442,0.781,0.266,
0.116,0.0416,0.733,0.533,
0.166,0.0394,0.67,0.799,
0.213,0.0364,0.638,1.065,
0.259,0.0337,0.591,1.332,
0.306,0.0313,0.543,1.598,
0.357,0.0288,0.492,1.864,
0.4,0.0264,0.458,2.131,
0.443,0.024,0.416,2.397,
0.492,0.0218,0.376,2.663,
0.539,0.0193,0.338,2.93,
0.571,0.0174,0.298,3.196,
0.615,0.0151,0.265,3.462,
0.657,0.0133,0.23,3.729,
0.69,0.0115,0.198,3.995,
0.723,0.00964,0.169,4.262,
0.755,0.00815,0.142,4.528,
0.786,0.00668,0.118,4.794,
0.811,0.00545,0.0964,5.061,
0.834,0.00449,0.078,5.327,
0.849,0.00361,0.0631,5.593,
0.876,0.00282,0.0489,5.86,
0.894,0.00224,0.039,6.126,
0.893,0.00176,0.0311,6.392,
0.904,0.00143,0.0251,6.659,
0.915,0.00117,0.0203,6.925,
0.919,0.0,0.0169,7.191,
0.928,0.0,0.0143,7.458,
0.926,0.0,0.0127,7.724,
