A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.042
0.214,0.187,0.588,12.05,
0.179,0.322,0.496,24.09,
0.151,0.423,0.418,36.14,
0.129,0.505,0.36,48.18,
0.111,0.568,0.307,60.23,
0.097,0.622,0.269,72.27,
0.0846,0.666,0.236,84.32,
0.0753,0.703,0.209,96.36,
0.0666,0.73,0.184,108.0,
0.0603,0.753,0.165,120.0,
0.054,0.767,0.152,132.0,
0.0492,0.798,0.135,145.0,
0.0448,0.817,0.125,157.0,
0.0409,0.83,0.114,169.0,
0.038,0.842,0.105,181.0,
0.0353,0.854,0.0978,193.0,
0.0331,0.856,0.0911,205.0,
0.031,0.865,0.0855,217.0,
0.0291,0.877,0.0815,229.0,
0.0278,0.88,0.0763,241.0,
0.0264,0.887,0.0726,253.0,
0.0251,0.898,0.0695,265.0,
