A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.052500000000000005
0.233,0.124,0.638,6.053,
0.204,0.222,0.567,12.11,
0.18,0.307,0.508,18.16,
0.163,0.375,0.445,24.21,
0.148,0.432,0.401,30.26,
0.134,0.485,0.363,36.32,
0.121,0.527,0.339,42.37,
0.112,0.568,0.305,48.42,
0.101,0.598,0.278,54.47,
0.0934,0.631,0.258,60.53,
0.0871,0.656,0.236,66.58,
0.0808,0.678,0.219,72.63,
0.075,0.699,0.203,78.68,
0.0691,0.72,0.189,84.74,
0.0646,0.737,0.176,90.79,
0.0591,0.751,0.166,96.84,
0.0565,0.771,0.155,103.0,
0.0526,0.785,0.143,109.0,
0.0495,0.788,0.136,115.0,
0.0466,0.796,0.13,121.0,
0.0444,0.807,0.121,127.0,
0.042,0.82,0.116,133.0,
0.0396,0.824,0.109,139.0,
0.038,0.827,0.105,145.0,
0.0362,0.845,0.0988,151.0,
0.0343,0.842,0.0951,157.0,
0.0329,0.857,0.0924,163.0,
0.0317,0.859,0.0868,169.0,
0.0305,0.864,0.0835,176.0,
0.0294,0.867,0.0806,182.0,
0.0283,0.864,0.0783,188.0,
0.0272,0.872,0.0754,194.0,
0.0268,0.876,0.0734,200.0,
0.0258,0.876,0.0711,206.0,
0.0253,0.88,0.0706,212.0,
0.0248,0.883,0.0686,218.0,
0.0239,0.89,0.066,224.0,
0.0234,0.884,0.064,230.0,
