P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.034
0.353,0.505,0.107,4068.0,
0.478,0.398,0.0852,8136.0,
0.57,0.332,0.069,12203.0,
0.633,0.277,0.0591,16271.0,
0.683,0.236,0.0507,20339.0,
0.721,0.208,0.0432,24406.0,
0.744,0.182,0.0377,28474.0,
0.777,0.16,0.0335,32542.0,
0.796,0.139,0.0294,36610.0,
0.821,0.124,0.0256,40678.0,
0.83,0.109,0.0232,44745.0,
0.848,0.0978,0.0206,48813.0,
0.86,0.0877,0.0184,52881.0,
0.866,0.079,0.0165,56948.0,
0.881,0.0711,0.0151,61016.0,
0.883,0.064,0.0135,65084.0,
0.899,0.0579,0.0123,69152.0,
0.902,0.053,0.0112,73220.0,
0.913,0.0485,0.0103,77287.0,
0.915,0.0438,0.00934,81355.0,
