P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0425
0.288,0.559,0.115,2260.0,
0.404,0.459,0.0963,4520.0,
0.494,0.395,0.0828,6780.0,
0.548,0.349,0.0716,9040.0,
0.593,0.299,0.0639,11299.0,
0.635,0.267,0.0561,13559.0,
0.665,0.24,0.0503,15819.0,
0.698,0.219,0.0462,18079.0,
0.72,0.195,0.0415,20339.0,
0.741,0.18,0.0379,22599.0,
0.763,0.164,0.0342,24859.0,
0.79,0.148,0.0314,27118.0,
0.798,0.135,0.0287,29378.0,
0.808,0.124,0.0264,31638.0,
0.828,0.115,0.0243,33898.0,
0.829,0.107,0.0225,36158.0,
0.838,0.0975,0.0209,38418.0,
0.857,0.0917,0.0191,40678.0,
0.866,0.0848,0.0178,42938.0,
0.865,0.0777,0.0165,45198.0,
0.875,0.0729,0.0153,47457.0,
0.87,0.0669,0.0143,49717.0,
0.878,0.0628,0.0131,51977.0,
0.874,0.0589,0.0125,54237.0,
0.891,0.0555,0.0117,56497.0,
0.897,0.052,0.011,58757.0,
0.902,0.0485,0.0102,61017.0,
0.909,0.0457,0.00959,63276.0,
0.889,0.0431,0.00905,65536.0,
0.898,0.0402,0.0086,67796.0,
0.917,0.0385,0.00804,70056.0,
0.907,0.0362,0.00764,72316.0,
