A,P,time,cat
0.99,0.0,0.0,0.07125000000000001
0.823,0.167,9.5,
0.696,0.295,19.0,
0.59,0.402,28.5,
0.499,0.486,38.0,
0.429,0.558,47.5,
0.371,0.612,57.0,
0.32,0.667,66.5,
0.277,0.698,76.0,
0.24,0.744,85.5,
0.212,0.772,95.0,
0.184,0.807,104.0,
0.162,0.806,114.0,
0.143,0.846,124.0,
0.124,0.863,133.0,
0.11,0.867,142.0,
0.0979,0.881,152.0,
0.0872,0.886,162.0,
0.0763,0.908,171.0,
0.0694,0.917,180.0,
0.0627,0.91,190.0,
0.0554,0.922,200.0,
0.0514,0.932,209.0,
0.0465,0.937,218.0,
0.0434,0.935,228.0,
0.0396,0.943,238.0,
0.0366,0.939,247.0,
