A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.043750000000000004
0.848,0.0679,0.0389,1546.0,
0.819,0.0655,0.0809,3092.0,
0.776,0.0622,0.123,4639.0,
0.737,0.0591,0.164,6185.0,
0.686,0.056,0.204,7731.0,
0.669,0.0526,0.243,9277.0,
0.621,0.0495,0.285,10823.0,
0.589,0.047,0.328,12370.0,
0.553,0.044,0.365,13916.0,
0.52,0.0416,0.403,15462.0,
0.483,0.0389,0.44,17008.0,
0.448,0.0357,0.484,18555.0,
0.412,0.0328,0.519,20101.0,
0.38,0.0306,0.55,21647.0,
0.351,0.0278,0.583,23193.0,
0.318,0.0252,0.627,24739.0,
0.289,0.0229,0.652,26286.0,
0.257,0.0207,0.69,27832.0,
0.235,0.0182,0.717,29378.0,
0.205,0.0161,0.743,30924.0,
0.181,0.0143,0.785,32470.0,
0.155,0.0124,0.797,34017.0,
0.134,0.0106,0.83,35563.0,
0.116,0.00905,0.84,37109.0,
0.0975,0.00784,0.865,38655.0,
0.0802,0.00648,0.882,40201.0,
0.0661,0.0053,0.908,41748.0,
0.0547,0.0044,0.92,43294.0,
0.0448,0.00354,0.93,44840.0,
0.0359,0.00287,0.947,46386.0,
0.0289,0.00231,0.952,47933.0,
0.0231,0.00184,0.95,49479.0,
0.0182,0.00145,0.951,51025.0,
0.0145,0.00115,0.971,52571.0,
0.0113,0.0,0.973,54117.0,
0.00903,0.0,0.971,55664.0,
0.00693,0.0,0.964,57210.0,
0.00557,0.0,0.972,58756.0,
