A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.035
0.855,0.0686,0.0409,2009.0,
0.819,0.0662,0.0838,4018.0,
0.787,0.0626,0.129,6026.0,
0.741,0.0586,0.17,8035.0,
0.698,0.056,0.215,10044.0,
0.66,0.0519,0.257,12053.0,
0.615,0.0495,0.297,14061.0,
0.589,0.0468,0.343,16070.0,
0.539,0.0434,0.378,18079.0,
0.513,0.0407,0.421,20088.0,
0.47,0.0382,0.457,22097.0,
0.437,0.0347,0.498,24105.0,
0.399,0.032,0.536,26114.0,
0.366,0.0294,0.573,28123.0,
0.333,0.0265,0.614,30132.0,
0.3,0.0241,0.634,32140.0,
0.27,0.0214,0.689,34149.0,
0.242,0.0196,0.708,36158.0,
0.212,0.0169,0.742,38167.0,
0.185,0.015,0.777,40176.0,
0.162,0.013,0.805,42184.0,
0.138,0.0111,0.824,44193.0,
0.118,0.00937,0.852,46202.0,
0.0994,0.0078,0.869,48211.0,
0.0823,0.00654,0.9,50219.0,
0.0671,0.00531,0.905,52228.0,
0.0542,0.00434,0.921,54237.0,
0.0435,0.00347,0.946,56246.0,
0.0345,0.00277,0.951,58255.0,
0.0277,0.00221,0.95,60263.0,
0.0213,0.00173,0.977,62272.0,
0.0167,0.00134,0.978,64281.0,
0.0129,0.00104,0.969,66290.0,
0.0101,0.0,0.97,68298.0,
0.00765,0.0,0.983,70307.0,
0.0059,0.0,0.98,72316.0,
