A,P,time,cat
1.004,0.0,0.0,0.1275
0.917,0.0757,0.0115,
0.842,0.147,0.023,
0.78,0.207,0.0345,
0.724,0.264,0.0459,
0.68,0.31,0.0574,
0.631,0.356,0.0689,
0.6,0.394,0.0804,
0.563,0.429,0.0919,
0.535,0.455,0.103,
0.514,0.481,0.115,
0.487,0.504,0.126,
0.463,0.528,0.138,
0.447,0.545,0.149,
0.428,0.558,0.161,
0.412,0.571,0.172,
0.404,0.588,0.184,
0.394,0.591,0.195,
0.378,0.603,0.207,
0.369,0.617,0.218,
0.372,0.619,0.23,
0.359,0.626,0.241,
0.357,0.636,0.253,
0.346,0.64,0.264,
0.342,0.647,0.276,
0.344,0.648,0.287,
0.338,0.648,0.299,
0.335,0.659,0.31,
0.332,0.656,0.322,
0.324,0.663,0.333,
0.325,0.66,0.345,
0.324,0.66,0.356,
0.319,0.662,0.368,
0.321,0.658,0.379,
