A,P,time,cat
1.005,0.0,0.0,0.102
0.893,0.0925,0.0172,
0.817,0.175,0.0345,
0.742,0.243,0.0517,
0.688,0.305,0.0689,
0.643,0.359,0.0862,
0.595,0.403,0.103,
0.553,0.442,0.121,
0.519,0.473,0.138,
0.484,0.502,0.155,
0.469,0.526,0.172,
0.438,0.551,0.19,
0.425,0.567,0.207,
0.411,0.574,0.224,
0.395,0.593,0.241,
0.382,0.612,0.258,
0.38,0.621,0.276,
0.367,0.628,0.293,
0.355,0.632,0.31,
0.351,0.645,0.327,
0.346,0.644,0.345,
0.342,0.649,0.362,
0.335,0.656,0.379,
0.328,0.66,0.396,
0.328,0.66,0.414,
0.325,0.658,0.431,
0.322,0.666,0.448,
