P,A,time,cat
0.0,0.987,0.0,0.08375
0.0238,0.894,20.17,
0.0469,0.891,40.34,
0.071,0.851,60.51,
0.0939,0.827,80.69,
0.119,0.815,101.0,
0.143,0.776,121.0,
0.168,0.757,141.0,
0.195,0.734,161.0,
0.221,0.713,182.0,
0.247,0.684,202.0,
0.274,0.652,222.0,
0.299,0.632,242.0,
0.334,0.597,262.0,
0.363,0.576,282.0,
0.393,0.546,303.0,
0.424,0.504,323.0,
0.457,0.481,343.0,
0.484,0.449,363.0,
0.52,0.416,383.0,
0.554,0.379,403.0,
0.591,0.348,424.0,
0.633,0.311,444.0,
0.661,0.272,464.0,
0.714,0.235,484.0,
0.757,0.193,504.0,
0.789,0.153,524.0,
0.845,0.113,545.0,
0.889,0.0708,565.0,
0.926,0.0353,585.0,
0.964,0.0139,605.0,
0.986,0.00614,625.0,
0.988,0.00439,645.0,
0.996,0.00393,666.0,
0.995,0.00388,686.0,
0.984,0.00385,706.0,
