A,P,time,cat
0.995,0.0,0.0,0.061
0.619,0.327,11791.0,
0.49,0.466,23581.0,
0.392,0.551,35372.0,
0.333,0.617,47162.0,
0.284,0.655,58953.0,
0.243,0.698,70743.0,
0.21,0.729,82534.0,
0.182,0.766,94325.0,
0.157,0.788,106115.0,
0.139,0.797,117906.0,
0.123,0.822,129696.0,
0.108,0.834,141487.0,
0.0942,0.834,153277.0,
0.0838,0.858,165068.0,
0.0734,0.867,176858.0,
0.0661,0.884,188649.0,
0.0583,0.886,200440.0,
0.0509,0.895,212230.0,
0.0451,0.899,224021.0,
0.0405,0.909,235811.0,
0.0362,0.915,247602.0,
0.0321,0.905,259392.0,
0.0288,0.919,271183.0,
