P,A,time,cat
0.0,0.99,0.0,0.0325
0.103,0.89,0.498,
0.202,0.788,0.997,
0.287,0.706,1.495,
0.367,0.629,1.994,
0.439,0.561,2.492,
0.501,0.497,2.99,
0.558,0.438,3.489,
0.607,0.393,3.987,
0.645,0.347,4.485,
0.683,0.307,4.984,
0.72,0.273,5.482,
0.749,0.245,5.981,
0.785,0.215,6.479,
0.804,0.194,6.977,
0.83,0.171,7.476,
0.846,0.153,7.974,
0.855,0.137,8.473,
0.872,0.124,8.971,
0.888,0.11,9.469,
0.895,0.102,9.968,
0.903,0.091,10.47,
0.917,0.0836,10.96,
0.924,0.0757,11.46,
0.928,0.0694,11.96,
0.926,0.0638,12.46,
0.939,0.0601,12.96,
0.94,0.0545,13.46,
0.949,0.0515,13.95,
0.944,0.0484,14.45,
0.953,0.0448,14.95,
0.953,0.0429,15.45,
