P,A,time,cat
0.0,1.002,0.0,0.07
0.0198,0.904,177.0,
0.0391,0.902,353.0,
0.0594,0.884,530.0,
0.082,0.86,706.0,
0.102,0.821,883.0,
0.122,0.815,1059.0,
0.145,0.784,1236.0,
0.17,0.769,1412.0,
0.191,0.746,1589.0,
0.217,0.72,1766.0,
0.242,0.694,1942.0,
0.269,0.663,2119.0,
0.293,0.64,2295.0,
0.321,0.612,2472.0,
0.348,0.591,2648.0,
0.378,0.554,2825.0,
0.414,0.525,3002.0,
0.44,0.501,3178.0,
0.475,0.46,3355.0,
0.508,0.421,3531.0,
0.551,0.387,3708.0,
0.601,0.345,3884.0,
0.645,0.299,4061.0,
0.689,0.25,4238.0,
0.761,0.194,4414.0,
0.818,0.128,4591.0,
0.906,0.0566,4767.0,
0.974,0.0105,4944.0,
0.988,0.004,5120.0,
0.98,0.00369,5297.0,
0.993,0.00364,5473.0,
0.998,0.00361,5650.0,
