P,A,time,cat
0.0,1.016,0.0,0.08750000000000001
0.0177,0.903,101.0,
0.0357,0.884,202.0,
0.054,0.87,303.0,
0.0728,0.848,404.0,
0.0922,0.828,504.0,
0.112,0.819,605.0,
0.13,0.79,706.0,
0.151,0.77,807.0,
0.174,0.738,908.0,
0.195,0.733,1009.0,
0.217,0.703,1110.0,
0.238,0.681,1211.0,
0.261,0.657,1312.0,
0.286,0.632,1412.0,
0.31,0.597,1513.0,
0.338,0.581,1614.0,
0.366,0.557,1715.0,
0.392,0.527,1816.0,
0.42,0.502,1917.0,
0.449,0.472,2018.0,
0.479,0.439,2119.0,
0.522,0.408,2219.0,
0.55,0.372,2320.0,
0.587,0.333,2421.0,
0.628,0.297,2522.0,
0.678,0.249,2623.0,
0.726,0.201,2724.0,
0.781,0.145,2825.0,
0.858,0.0843,2926.0,
0.935,0.0278,3027.0,
0.984,0.00675,3127.0,
0.993,0.004,3228.0,
0.993,0.00371,3329.0,
0.991,0.00364,3430.0,
0.979,0.00366,3531.0,
