P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.059
0.0686,0.322,0.559,31.39,
0.148,0.166,0.645,62.78,
0.224,0.12,0.606,94.17,
0.305,0.101,0.548,126.0,
0.381,0.0897,0.481,157.0,
0.448,0.0793,0.427,188.0,
0.51,0.0686,0.371,220.0,
0.572,0.0607,0.32,251.0,
0.622,0.0525,0.275,282.0,
0.676,0.0451,0.239,314.0,
0.718,0.0388,0.203,345.0,
0.748,0.0331,0.176,377.0,
0.788,0.0289,0.153,408.0,
0.807,0.0255,0.136,439.0,
0.812,0.0228,0.125,471.0,
0.834,0.0204,0.113,502.0,
0.839,0.0191,0.106,534.0,
0.849,0.018,0.103,565.0,
