P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07375
0.0335,0.553,0.356,14.97,
0.0799,0.33,0.528,29.94,
0.128,0.222,0.591,44.91,
0.171,0.167,0.601,59.88,
0.222,0.134,0.584,74.85,
0.263,0.115,0.549,89.82,
0.31,0.105,0.52,105.0,
0.356,0.0953,0.488,120.0,
0.395,0.087,0.454,135.0,
0.434,0.0814,0.423,150.0,
0.481,0.0746,0.387,165.0,
0.513,0.0688,0.359,180.0,
0.547,0.0639,0.328,195.0,
0.585,0.0578,0.3,210.0,
0.615,0.0538,0.274,225.0,
0.647,0.0491,0.249,240.0,
0.673,0.0443,0.227,254.0,
0.689,0.0412,0.209,269.0,
0.721,0.0376,0.19,284.0,
0.736,0.0339,0.173,299.0,
0.756,0.0315,0.161,314.0,
0.781,0.0291,0.149,329.0,
0.791,0.027,0.138,344.0,
0.796,0.0248,0.132,359.0,
0.811,0.0233,0.125,374.0,
0.818,0.0219,0.118,389.0,
0.814,0.0207,0.112,404.0,
0.822,0.0197,0.109,419.0,
0.828,0.0188,0.106,434.0,
0.849,0.0185,0.102,449.0,
0.843,0.0177,0.101,464.0,
0.84,0.0171,0.0985,479.0,
0.843,0.0169,0.0977,494.0,
