A,P,time,cat
0.998,0.0,0.0,0.028
0.92,0.0655,432.0,
0.849,0.128,864.0,
0.803,0.191,1296.0,
0.753,0.243,1728.0,
0.692,0.303,2160.0,
0.627,0.357,2592.0,
0.575,0.399,3024.0,
0.535,0.448,3456.0,
0.494,0.494,3888.0,
0.458,0.535,4320.0,
0.414,0.571,4752.0,
0.38,0.608,5184.0,
0.353,0.633,5616.0,
0.321,0.673,6048.0,
0.298,0.697,6480.0,
0.274,0.723,6912.0,
0.255,0.734,7344.0,
0.238,0.758,7777.0,
0.22,0.768,8209.0,
0.204,0.789,8641.0,
0.194,0.802,9073.0,
0.183,0.81,9505.0,
0.175,0.813,9937.0,
0.166,0.833,10369.0,
0.16,0.825,10801.0,
0.155,0.849,11233.0,
0.148,0.854,11665.0,
0.145,0.85,12097.0,
0.142,0.86,12529.0,
0.139,0.865,12961.0,
0.134,0.863,13393.0,
0.133,0.85,13825.0,
0.129,0.858,14257.0,
0.128,0.867,14689.0,
