P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.1225
0.289,0.0389,0.64,0.0188,
0.433,0.0291,0.479,0.0376,
0.514,0.0236,0.392,0.0565,
0.556,0.0203,0.341,0.0753,
0.59,0.0182,0.297,0.0941,
0.611,0.0164,0.269,0.113,
0.633,0.0149,0.248,0.132,
0.651,0.014,0.233,0.151,
0.661,0.0133,0.219,0.169,
0.676,0.0124,0.208,0.188,
0.678,0.0117,0.196,0.207,
0.695,0.0113,0.189,0.226,
0.703,0.0107,0.178,0.245,
0.712,0.0101,0.17,0.263,
0.718,0.00973,0.162,0.282,
0.727,0.00921,0.155,0.301,
0.735,0.00894,0.147,0.32,
0.742,0.00855,0.142,0.339,
0.751,0.00822,0.138,0.358,
0.758,0.00794,0.132,0.376,
0.756,0.00757,0.127,0.395,
0.758,0.00723,0.122,0.414,
0.775,0.0071,0.116,0.433,
0.775,0.00683,0.114,0.452,
0.776,0.00666,0.109,0.47,
0.782,0.00636,0.106,0.489,
0.781,0.0062,0.103,0.508,
0.781,0.00606,0.099,0.527,
0.794,0.00578,0.0965,0.546,
0.784,0.00554,0.0938,0.565,
0.797,0.00549,0.0928,0.583,
0.79,0.00533,0.0886,0.602,
0.783,0.00523,0.0863,0.621,
