P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.098
0.348,0.0345,0.578,0.0322,
0.486,0.0257,0.428,0.0644,
0.555,0.0212,0.348,0.0966,
0.595,0.0184,0.307,0.129,
0.622,0.0167,0.281,0.161,
0.648,0.0154,0.257,0.193,
0.672,0.0142,0.236,0.225,
0.682,0.013,0.218,0.258,
0.697,0.0122,0.205,0.29,
0.71,0.0114,0.189,0.322,
0.719,0.0106,0.181,0.354,
0.738,0.0101,0.166,0.386,
0.749,0.00951,0.156,0.419,
0.755,0.00893,0.147,0.451,
0.757,0.00843,0.14,0.483,
0.761,0.00804,0.135,0.515,
0.781,0.00762,0.126,0.547,
0.783,0.00727,0.119,0.58,
0.787,0.00698,0.115,0.612,
0.795,0.00665,0.11,0.644,
0.815,0.00637,0.105,0.676,
0.809,0.00618,0.101,0.708,
0.819,0.00586,0.0966,0.741,
0.824,0.0057,0.0943,0.773,
0.829,0.00542,0.0905,0.805,
0.823,0.00525,0.0869,0.837,
0.815,0.00505,0.0845,0.869,
0.822,0.00492,0.0827,0.902,
0.824,0.00479,0.0809,0.934,
0.823,0.00472,0.0776,0.966,
