A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.11499999999999999
0.864,0.00296,0.125,17.65,
0.743,0.00448,0.233,35.31,
0.655,0.00585,0.327,52.96,
0.556,0.00692,0.41,70.62,
0.484,0.00788,0.483,88.27,
0.422,0.00851,0.545,106.0,
0.361,0.00943,0.595,124.0,
0.315,0.00978,0.648,141.0,
0.272,0.0105,0.688,159.0,
0.234,0.011,0.718,177.0,
0.202,0.0113,0.753,194.0,
0.176,0.0115,0.771,212.0,
0.152,0.0119,0.793,230.0,
0.132,0.0121,0.817,247.0,
0.116,0.0123,0.836,265.0,
0.0995,0.0124,0.855,282.0,
0.0864,0.0126,0.865,300.0,
0.0745,0.0128,0.884,318.0,
0.0656,0.0129,0.873,335.0,
0.0564,0.0131,0.879,353.0,
0.0496,0.0132,0.901,371.0,
0.0426,0.0134,0.904,388.0,
0.0371,0.0131,0.903,406.0,
0.0325,0.0134,0.905,424.0,
0.0281,0.0134,0.916,441.0,
0.0245,0.0133,0.922,459.0,
