A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.092
0.913,0.0028,0.0863,12.08,
0.823,0.0039,0.166,24.16,
0.737,0.00486,0.24,36.24,
0.674,0.00577,0.304,48.32,
0.62,0.00659,0.371,60.39,
0.548,0.00734,0.421,72.47,
0.502,0.00798,0.469,84.55,
0.454,0.00841,0.519,96.63,
0.41,0.00903,0.554,109.0,
0.373,0.00942,0.597,121.0,
0.339,0.0099,0.622,133.0,
0.305,0.0101,0.657,145.0,
0.28,0.0106,0.694,157.0,
0.253,0.0108,0.708,169.0,
0.229,0.0111,0.732,181.0,
0.204,0.0115,0.759,193.0,
0.187,0.0117,0.774,205.0,
0.171,0.0119,0.785,217.0,
0.153,0.012,0.806,230.0,
0.139,0.0123,0.814,242.0,
0.126,0.0124,0.825,254.0,
0.114,0.0125,0.84,266.0,
0.102,0.0126,0.847,278.0,
0.0943,0.0127,0.859,290.0,
0.0859,0.0127,0.872,302.0,
0.0774,0.0128,0.868,314.0,
0.0707,0.0131,0.878,326.0,
0.0631,0.0132,0.888,338.0,
0.0582,0.0131,0.896,350.0,
0.0523,0.0132,0.91,362.0,
0.0474,0.0132,0.91,374.0,
0.0442,0.0134,0.904,387.0,
0.0394,0.0133,0.926,399.0,
0.0362,0.0135,0.907,411.0,
0.0326,0.0135,0.915,423.0,
0.03,0.0134,0.921,435.0,
0.0271,0.0137,0.927,447.0,
0.0249,0.0135,0.922,459.0,
