A,P,time,cat
1.001,0.0,0.0,0.05399999999999999
0.692,0.269,36.45,
0.564,0.393,72.9,
0.477,0.476,109.0,
0.412,0.536,146.0,
0.37,0.585,182.0,
0.326,0.621,219.0,
0.289,0.661,255.0,
0.259,0.689,292.0,
0.23,0.715,328.0,
0.211,0.743,365.0,
0.19,0.768,401.0,
0.174,0.781,437.0,
0.157,0.794,474.0,
0.146,0.805,510.0,
0.133,0.816,547.0,
0.123,0.831,583.0,
0.11,0.847,620.0,
0.102,0.848,656.0,
0.0947,0.859,693.0,
0.0879,0.864,729.0,
0.0802,0.865,765.0,
0.0747,0.887,802.0,
0.0682,0.885,838.0,
0.0641,0.889,875.0,
0.0588,0.893,911.0,
0.0551,0.903,948.0,
0.0515,0.898,984.0,
0.0477,0.9,1021.0,
0.045,0.912,1057.0,
0.0418,0.904,1094.0,
0.0391,0.898,1130.0,
