A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.064
0.0824,0.809,0.0473,1021.0,
0.0772,0.763,0.0946,2041.0,
0.0737,0.731,0.144,3062.0,
0.068,0.683,0.194,4082.0,
0.0647,0.636,0.239,5103.0,
0.06,0.6,0.286,6123.0,
0.0564,0.549,0.333,7144.0,
0.0522,0.516,0.376,8165.0,
0.0481,0.474,0.422,9185.0,
0.0442,0.435,0.466,10206.0,
0.0404,0.395,0.516,11226.0,
0.0366,0.357,0.553,12247.0,
0.0325,0.324,0.591,13268.0,
0.0289,0.283,0.633,14288.0,
0.0254,0.253,0.682,15309.0,
0.0222,0.219,0.712,16329.0,
0.0192,0.19,0.737,17350.0,
0.0164,0.162,0.774,18370.0,
0.0138,0.135,0.814,19391.0,
0.0113,0.113,0.829,20412.0,
0.00935,0.0916,0.871,21432.0,
0.00754,0.0751,0.887,22453.0,
0.00612,0.0602,0.9,23473.0,
0.00489,0.0488,0.924,24494.0,
0.00397,0.0397,0.934,25515.0,
0.00329,0.0318,0.94,26535.0,
0.00272,0.0263,0.955,27556.0,
0.00227,0.0224,0.953,28576.0,
0.00196,0.0194,0.968,29597.0,
0.00172,0.0172,0.966,30617.0,
0.00157,0.0153,0.976,31638.0,
