A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.08
0.0798,0.789,0.06,1043.0,
0.0747,0.729,0.123,2086.0,
0.0687,0.682,0.185,3129.0,
0.0625,0.625,0.242,4172.0,
0.0578,0.571,0.303,5215.0,
0.0522,0.515,0.358,6258.0,
0.0476,0.462,0.415,7301.0,
0.0423,0.421,0.476,8344.0,
0.0377,0.37,0.53,9387.0,
0.0322,0.32,0.584,10430.0,
0.028,0.275,0.635,11473.0,
0.0235,0.235,0.682,12516.0,
0.0194,0.193,0.729,13559.0,
0.0162,0.159,0.767,14602.0,
0.0128,0.129,0.806,15645.0,
0.0102,0.101,0.841,16688.0,
0.00792,0.0787,0.872,17731.0,
0.00602,0.06,0.89,18774.0,
0.00468,0.0462,0.921,19817.0,
0.00359,0.0358,0.93,20860.0,
0.00287,0.0284,0.939,21903.0,
0.0023,0.023,0.945,22946.0,
0.00195,0.0192,0.959,23989.0,
0.00168,0.0166,0.963,25032.0,
0.00149,0.0146,0.956,26075.0,
0.00137,0.0135,0.968,27118.0,
