A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.061
0.621,0.139,0.197,34.24,
0.541,0.0736,0.337,68.48,
0.459,0.058,0.433,103.0,
0.393,0.0506,0.5,137.0,
0.347,0.0446,0.559,171.0,
0.311,0.0388,0.599,205.0,
0.272,0.034,0.644,240.0,
0.246,0.0306,0.667,274.0,
0.221,0.0277,0.691,308.0,
0.198,0.0247,0.718,342.0,
0.181,0.0225,0.74,377.0,
0.164,0.0204,0.765,411.0,
0.149,0.0185,0.776,445.0,
0.134,0.0168,0.787,479.0,
0.123,0.0154,0.806,514.0,
0.113,0.0142,0.82,548.0,
0.103,0.0129,0.829,582.0,
0.0943,0.0118,0.84,616.0,
0.0866,0.0108,0.854,651.0,
0.0804,0.0101,0.841,685.0,
0.0728,0.0091,0.865,719.0,
0.068,0.00846,0.865,753.0,
0.0616,0.0077,0.872,788.0,
0.0573,0.00715,0.885,822.0,
0.0541,0.00669,0.883,856.0,
0.049,0.00605,0.893,890.0,
0.0457,0.00571,0.896,925.0,
0.0422,0.00532,0.89,959.0,
0.0394,0.00493,0.884,993.0,
0.0365,0.00451,0.891,1027.0,
0.0341,0.00424,0.899,1062.0,
0.0319,0.00389,0.902,1096.0,
0.0297,0.00364,0.919,1130.0,
