A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11499999999999999
0.653,0.0254,0.246,9.375,
0.436,0.0696,0.411,18.75,
0.291,0.118,0.499,28.12,
0.204,0.168,0.534,37.5,
0.142,0.218,0.547,46.88,
0.107,0.269,0.53,56.25,
0.0817,0.318,0.517,65.62,
0.0643,0.366,0.481,75.0,
0.0526,0.422,0.449,84.38,
0.0443,0.463,0.411,93.75,
0.0373,0.503,0.37,103.0,
0.033,0.553,0.333,112.0,
0.0283,0.587,0.298,122.0,
0.0248,0.63,0.262,131.0,
0.0219,0.673,0.232,141.0,
0.0191,0.706,0.2,150.0,
0.0167,0.758,0.173,159.0,
0.0145,0.781,0.145,169.0,
0.0126,0.807,0.124,178.0,
0.0108,0.844,0.103,188.0,
0.00922,0.863,0.0864,197.0,
0.00779,0.881,0.0719,206.0,
0.00656,0.896,0.0597,216.0,
0.00548,0.911,0.05,225.0,
0.00463,0.927,0.041,234.0,
0.00392,0.938,0.0344,244.0,
0.00325,0.94,0.0288,253.0,
0.00272,0.958,0.0245,262.0,
0.00227,0.963,0.021,272.0,
0.00195,0.951,0.0181,281.0,
0.00165,0.97,0.0158,291.0,
0.00142,0.979,0.0141,300.0,
