A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.092
0.629,0.0248,0.286,10.38,
0.399,0.0653,0.466,20.76,
0.261,0.108,0.559,31.15,
0.175,0.155,0.592,41.53,
0.126,0.201,0.597,51.91,
0.0921,0.248,0.594,62.29,
0.0708,0.29,0.562,72.68,
0.0581,0.329,0.541,83.06,
0.0494,0.383,0.501,93.44,
0.0424,0.418,0.464,104.0,
0.0374,0.461,0.431,114.0,
0.0337,0.504,0.394,125.0,
0.0304,0.543,0.358,135.0,
0.0277,0.581,0.323,145.0,
0.0245,0.622,0.289,156.0,
0.0222,0.657,0.257,166.0,
0.0199,0.689,0.229,176.0,
0.0176,0.717,0.201,187.0,
0.0156,0.76,0.176,197.0,
0.0137,0.79,0.152,208.0,
0.012,0.81,0.131,218.0,
0.0106,0.839,0.111,228.0,
0.00915,0.864,0.0938,239.0,
0.00784,0.884,0.08,249.0,
0.00664,0.897,0.0668,260.0,
0.00562,0.907,0.0571,270.0,
0.0048,0.925,0.0469,280.0,
0.00403,0.939,0.0397,291.0,
0.00339,0.943,0.0338,301.0,
0.0029,0.958,0.0287,311.0,
0.00243,0.95,0.0241,322.0,
0.00209,0.968,0.0206,332.0,
0.00178,0.973,0.0182,343.0,
0.00152,0.982,0.0159,353.0,
