A,P,time,cat
0.999,0.0,0.0,0.041
0.867,0.135,1.144,
0.753,0.25,2.289,
0.656,0.347,3.433,
0.563,0.434,4.578,
0.49,0.507,5.722,
0.427,0.565,6.867,
0.371,0.628,8.011,
0.327,0.679,9.156,
0.282,0.711,10.3,
0.25,0.751,11.44,
0.217,0.778,12.59,
0.189,0.801,13.73,
0.167,0.823,14.88,
0.145,0.86,16.02,
0.128,0.867,17.17,
0.111,0.886,18.31,
0.098,0.898,19.46,
0.0874,0.923,20.6,
0.0775,0.928,21.74,
0.0691,0.921,22.89,
0.0609,0.94,24.03,
0.0542,0.944,25.18,
0.0481,0.95,26.32,
0.0425,0.958,27.47,
0.0384,0.958,28.61,
0.0351,0.966,29.76,
0.031,0.965,30.9,
