A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.078
0.701,0.0199,0.277,37.53,
0.501,0.0704,0.422,75.06,
0.358,0.137,0.497,113.0,
0.266,0.21,0.518,150.0,
0.203,0.281,0.511,188.0,
0.155,0.349,0.486,225.0,
0.123,0.418,0.451,263.0,
0.0998,0.479,0.414,300.0,
0.081,0.538,0.381,338.0,
0.0676,0.58,0.343,375.0,
0.0577,0.631,0.305,413.0,
0.0493,0.667,0.276,450.0,
0.0423,0.71,0.244,488.0,
0.0366,0.739,0.218,525.0,
0.0316,0.763,0.194,563.0,
0.0278,0.791,0.174,600.0,
0.0245,0.822,0.155,638.0,
0.0216,0.837,0.139,676.0,
0.0193,0.843,0.123,713.0,
0.0169,0.86,0.109,751.0,
0.0151,0.875,0.098,788.0,
0.0134,0.892,0.0867,826.0,
0.0118,0.896,0.0786,863.0,
0.0106,0.915,0.0706,901.0,
0.00943,0.931,0.0624,938.0,
0.00842,0.94,0.0566,976.0,
0.00753,0.929,0.0517,1013.0,
0.00669,0.941,0.0461,1051.0,
0.00606,0.948,0.0415,1088.0,
0.00549,0.947,0.0379,1126.0,
0.00492,0.959,0.0342,1163.0,
0.00446,0.953,0.0311,1201.0,
