A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0975
0.641,0.0361,0.312,46.04,
0.43,0.122,0.444,92.09,
0.292,0.224,0.48,138.0,
0.206,0.323,0.462,184.0,
0.147,0.42,0.427,230.0,
0.106,0.505,0.376,276.0,
0.0824,0.591,0.325,322.0,
0.064,0.643,0.281,368.0,
0.0507,0.697,0.239,414.0,
0.0409,0.751,0.201,460.0,
0.033,0.795,0.172,506.0,
0.0266,0.827,0.144,553.0,
0.022,0.85,0.121,599.0,
0.0182,0.883,0.102,645.0,
0.0153,0.886,0.0865,691.0,
0.0125,0.9,0.073,737.0,
0.0105,0.92,0.0623,783.0,
0.00893,0.922,0.0529,829.0,
0.00753,0.93,0.0448,875.0,
0.00633,0.943,0.0389,921.0,
0.00544,0.945,0.0339,967.0,
0.00467,0.949,0.0297,1013.0,
0.00393,0.955,0.0264,1059.0,
