A,P,time,cat
0.992,0.0,0.0,0.027
0.913,0.0966,141.0,
0.818,0.182,282.0,
0.742,0.262,424.0,
0.672,0.335,565.0,
0.602,0.4,706.0,
0.544,0.455,848.0,
0.491,0.506,989.0,
0.44,0.556,1130.0,
0.401,0.599,1271.0,
0.36,0.636,1412.0,
0.332,0.672,1554.0,
0.296,0.7,1695.0,
0.267,0.73,1836.0,
0.244,0.765,1978.0,
0.221,0.778,2119.0,
0.201,0.794,2260.0,
0.179,0.818,2401.0,
0.165,0.829,2542.0,
0.148,0.854,2684.0,
0.134,0.858,2825.0,
0.121,0.884,2966.0,
0.109,0.885,3108.0,
0.0993,0.899,3249.0,
0.0905,0.904,3390.0,
0.082,0.915,3531.0,
0.074,0.928,3672.0,
0.0667,0.935,3814.0,
0.0609,0.937,3955.0,
0.0546,0.943,4096.0,
0.0507,0.952,4238.0,
0.0456,0.951,4379.0,
0.0414,0.966,4520.0,
0.0381,0.963,4661.0,
0.0347,0.962,4802.0,
0.0317,0.98,4944.0,
0.0289,0.971,5085.0,
