P,A,time,cat
0.0,1.002,0.0,0.0195
0.337,0.654,282.0,
0.469,0.517,565.0,
0.553,0.429,848.0,
0.613,0.367,1130.0,
0.66,0.311,1412.0,
0.709,0.272,1695.0,
0.747,0.235,1978.0,
0.777,0.207,2260.0,
0.803,0.182,2542.0,
0.814,0.166,2825.0,
0.838,0.146,3108.0,
0.842,0.129,3390.0,
0.861,0.114,3672.0,
0.875,0.104,3955.0,
0.898,0.0926,4238.0,
0.895,0.0831,4520.0,
0.918,0.0744,4802.0,
0.915,0.0676,5085.0,
0.905,0.0608,5368.0,
0.928,0.0554,5650.0,
0.936,0.05,5932.0,
0.926,0.0454,6215.0,
0.935,0.0408,6498.0,
0.947,0.0373,6780.0,
0.941,0.0339,7062.0,
0.946,0.0309,7345.0,
