P,A,time,cat
0.0,1.005,0.0,0.013
0.312,0.68,369.0,
0.432,0.546,739.0,
0.521,0.47,1108.0,
0.585,0.401,1478.0,
0.645,0.349,1847.0,
0.684,0.306,2216.0,
0.723,0.273,2586.0,
0.747,0.243,2955.0,
0.769,0.218,3324.0,
0.793,0.193,3694.0,
0.826,0.173,4063.0,
0.847,0.157,4433.0,
0.846,0.141,4802.0,
0.862,0.128,5171.0,
0.864,0.118,5541.0,
0.891,0.105,5910.0,
0.899,0.0964,6280.0,
0.896,0.0868,6649.0,
0.903,0.0798,7018.0,
0.919,0.072,7388.0,
0.926,0.0661,7757.0,
0.921,0.0608,8126.0,
0.941,0.0564,8496.0,
0.939,0.0511,8865.0,
0.946,0.0471,9235.0,
0.939,0.0434,9604.0,
