A,P,time,cat
1.005,0.0,0.0,0.1365
0.837,0.0527,82.0,
0.787,0.105,164.0,
0.731,0.154,246.0,
0.684,0.206,328.0,
0.638,0.255,410.0,
0.588,0.299,492.0,
0.546,0.35,574.0,
0.498,0.396,656.0,
0.458,0.445,738.0,
0.419,0.487,820.0,
0.378,0.523,902.0,
0.345,0.567,984.0,
0.307,0.607,1066.0,
0.272,0.643,1148.0,
0.24,0.673,1230.0,
0.212,0.711,1312.0,
0.187,0.741,1394.0,
0.165,0.771,1476.0,
0.144,0.788,1558.0,
0.127,0.808,1640.0,
0.111,0.827,1722.0,
0.0963,0.84,1804.0,
0.0845,0.864,1886.0,
0.0752,0.874,1968.0,
0.0675,0.898,2050.0,
0.06,0.895,2132.0,
0.0544,0.905,2214.0,
0.0499,0.924,2296.0,
0.0457,0.934,2378.0,
0.0425,0.932,2460.0,
0.0402,0.932,2542.0,
