P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.0225
0.312,0.616,0.0559,3228.0,
0.468,0.48,0.0434,6457.0,
0.568,0.384,0.0346,9685.0,
0.634,0.314,0.0282,12914.0,
0.693,0.263,0.0237,16142.0,
0.74,0.221,0.0196,19370.0,
0.785,0.188,0.0167,22599.0,
0.813,0.157,0.0143,25827.0,
0.828,0.133,0.0123,29055.0,
0.862,0.116,0.0104,32284.0,
0.868,0.0999,0.00892,35512.0,
0.897,0.0845,0.00757,38741.0,
0.905,0.074,0.00662,41969.0,
0.903,0.064,0.00567,45197.0,
0.916,0.0546,0.00496,48426.0,
0.942,0.0476,0.00429,51654.0,
0.934,0.0409,0.00368,54882.0,
0.941,0.0356,0.0032,58111.0,
0.955,0.0306,0.00278,61339.0,
0.951,0.0269,0.0024,64568.0,
0.957,0.0231,0.00208,67796.0,
