P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.018
0.273,0.668,0.0589,3201.0,
0.412,0.534,0.0473,6403.0,
0.508,0.442,0.0397,9604.0,
0.583,0.369,0.033,12806.0,
0.652,0.32,0.0294,16007.0,
0.696,0.273,0.0247,19209.0,
0.733,0.239,0.0219,22410.0,
0.756,0.206,0.0187,25612.0,
0.79,0.182,0.0163,28813.0,
0.82,0.159,0.0144,32015.0,
0.828,0.142,0.0128,35216.0,
0.85,0.124,0.0111,38418.0,
0.857,0.111,0.00992,41619.0,
0.887,0.0973,0.00879,44820.0,
0.893,0.087,0.00784,48022.0,
0.913,0.0768,0.007,51223.0,
0.913,0.0691,0.00626,54425.0,
0.925,0.061,0.00553,57626.0,
0.92,0.0552,0.00494,60828.0,
0.935,0.0487,0.00439,64029.0,
0.935,0.0435,0.00387,67231.0,
0.949,0.0387,0.00345,70432.0,
0.937,0.0342,0.00312,73634.0,
0.943,0.0311,0.00278,76835.0,
