P,A,time,cat
0.0,0.999,0.0,0.005
0.0455,0.955,364.0,
0.0888,0.91,729.0,
0.133,0.863,1093.0,
0.176,0.824,1458.0,
0.221,0.787,1822.0,
0.263,0.738,2187.0,
0.309,0.693,2551.0,
0.349,0.649,2916.0,
0.389,0.608,3280.0,
0.421,0.564,3645.0,
0.468,0.53,4009.0,
0.509,0.484,4374.0,
0.55,0.451,4738.0,
0.59,0.416,5103.0,
0.621,0.381,5467.0,
0.658,0.343,5832.0,
0.688,0.307,6196.0,
0.713,0.277,6561.0,
0.755,0.244,6925.0,
0.783,0.216,7290.0,
0.811,0.189,7654.0,
0.837,0.167,8019.0,
0.857,0.143,8383.0,
0.875,0.126,8748.0,
0.906,0.108,9112.0,
0.901,0.0941,9477.0,
0.911,0.0811,9841.0,
0.919,0.0716,10206.0,
0.945,0.0632,10570.0,
0.939,0.0561,10935.0,
0.956,0.0513,11299.0,
