P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.03375
0.0395,0.808,0.112,0.702,
0.0792,0.783,0.109,1.404,
0.12,0.751,0.102,2.106,
0.158,0.706,0.0997,2.808,
0.198,0.687,0.0932,3.511,
0.236,0.646,0.0903,4.213,
0.269,0.609,0.0841,4.915,
0.312,0.577,0.0807,5.617,
0.349,0.552,0.0761,6.319,
0.388,0.504,0.0708,7.021,
0.423,0.474,0.0664,7.723,
0.466,0.453,0.0619,8.425,
0.5,0.419,0.0578,9.128,
0.528,0.384,0.0534,9.83,
0.568,0.353,0.0492,10.53,
0.603,0.324,0.0445,11.23,
0.636,0.296,0.0408,11.94,
0.671,0.265,0.0368,12.64,
0.703,0.238,0.0329,13.34,
0.734,0.208,0.0295,14.04,
0.771,0.186,0.026,14.74,
0.795,0.162,0.0224,15.45,
0.829,0.137,0.0192,16.15,
0.841,0.115,0.0161,16.85,
0.883,0.0976,0.0136,17.55,
0.891,0.08,0.0111,18.26,
0.918,0.0664,0.009,18.96,
0.92,0.0527,0.00732,19.66,
0.95,0.0422,0.00588,20.36,
0.942,0.0344,0.00472,21.06,
0.959,0.0279,0.00386,21.77,
0.973,0.0231,0.00318,22.47,
0.972,0.0193,0.00267,23.17,
