P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.027
0.0693,0.792,0.11,1.545,
0.14,0.737,0.101,3.09,
0.205,0.673,0.0939,4.635,
0.274,0.612,0.0848,6.18,
0.342,0.562,0.0777,7.725,
0.409,0.497,0.0689,9.27,
0.475,0.443,0.0614,10.81,
0.539,0.386,0.0532,12.36,
0.603,0.334,0.046,13.9,
0.654,0.279,0.0391,15.45,
0.72,0.229,0.0324,16.99,
0.773,0.187,0.0257,18.54,
0.82,0.143,0.0199,20.09,
0.862,0.106,0.0147,21.63,
0.906,0.0752,0.0105,23.17,
0.917,0.0517,0.00709,24.72,
0.95,0.0346,0.00477,26.27,
0.964,0.0239,0.00333,27.81,
0.974,0.0177,0.00248,29.35,
0.981,0.014,0.00196,30.9,
