A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.056
0.0551,0.855,0.042,1033.0,
0.0525,0.805,0.0819,2066.0,
0.0498,0.778,0.122,3099.0,
0.0478,0.737,0.162,4132.0,
0.0455,0.702,0.2,5165.0,
0.0429,0.663,0.242,6199.0,
0.0406,0.636,0.279,7232.0,
0.0386,0.596,0.319,8265.0,
0.0359,0.559,0.357,9298.0,
0.0338,0.521,0.394,10331.0,
0.0317,0.487,0.432,11364.0,
0.0296,0.454,0.475,12397.0,
0.027,0.421,0.506,13430.0,
0.0248,0.384,0.54,14463.0,
0.0226,0.352,0.573,15496.0,
0.0204,0.321,0.615,16529.0,
0.0187,0.286,0.65,17562.0,
0.0166,0.253,0.681,18596.0,
0.0147,0.226,0.717,19629.0,
0.0129,0.198,0.749,20662.0,
0.0111,0.172,0.78,21695.0,
0.00939,0.146,0.803,22728.0,
0.00793,0.123,0.829,23761.0,
0.00664,0.102,0.849,24794.0,
0.00541,0.0831,0.876,25827.0,
0.00435,0.0673,0.892,26860.0,
0.00344,0.0541,0.917,27893.0,
0.00274,0.043,0.933,28926.0,
0.00217,0.034,0.934,29959.0,
0.00175,0.0272,0.951,30993.0,
0.00143,0.0222,0.969,32026.0,
0.00117,0.0182,0.964,33059.0,
0.0,0.0153,0.967,34092.0,
0.0,0.0132,0.971,35125.0,
0.0,0.012,0.971,36158.0,
