A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.07
0.0527,0.81,0.0596,1175.0,
0.0497,0.779,0.115,2350.0,
0.0464,0.719,0.17,3525.0,
0.0428,0.66,0.227,4700.0,
0.0394,0.616,0.285,5876.0,
0.0365,0.568,0.336,7051.0,
0.0331,0.511,0.391,8226.0,
0.0297,0.463,0.445,9401.0,
0.0267,0.414,0.497,10576.0,
0.0234,0.371,0.547,11751.0,
0.0207,0.325,0.605,12926.0,
0.0178,0.276,0.649,14101.0,
0.0151,0.234,0.694,15277.0,
0.0125,0.192,0.74,16452.0,
0.0102,0.156,0.777,17627.0,
0.00799,0.123,0.825,18802.0,
0.00621,0.0935,0.856,19977.0,
0.0046,0.0715,0.893,21152.0,
0.00337,0.0522,0.905,22327.0,
0.00248,0.0379,0.925,23502.0,
0.00182,0.0284,0.949,24678.0,
0.00139,0.0216,0.957,25853.0,
0.00108,0.0169,0.971,27028.0,
0.0,0.0137,0.958,28203.0,
0.0,0.0119,0.963,29378.0,
