A,P,time,cat
1.007,0.0,0.0,0.017
0.68,0.308,1959.0,
0.55,0.434,3917.0,
0.468,0.516,5876.0,
0.405,0.587,7834.0,
0.353,0.639,9793.0,
0.31,0.676,11751.0,
0.275,0.707,13710.0,
0.245,0.735,15668.0,
0.219,0.766,17627.0,
0.194,0.788,19585.0,
0.18,0.796,21544.0,
0.16,0.825,23502.0,
0.146,0.844,25461.0,
0.132,0.862,27419.0,
0.12,0.857,29378.0,
0.109,0.88,31337.0,
0.0993,0.876,33295.0,
0.0906,0.892,35254.0,
0.0821,0.896,37212.0,
0.0749,0.911,39171.0,
0.0685,0.91,41129.0,
0.0635,0.925,43088.0,
0.0576,0.918,45046.0,
0.0524,0.935,47005.0,
0.0491,0.936,48963.0,
0.0447,0.95,50922.0,
0.0413,0.948,52880.0,
0.0384,0.946,54839.0,
0.0353,0.949,56797.0,
0.032,0.949,58756.0,
