A,P,time,cat
0.997,0.0,0.0,0.025500000000000002
0.697,0.28,1096.0,
0.584,0.4,2191.0,
0.502,0.475,3287.0,
0.442,0.539,4383.0,
0.387,0.585,5478.0,
0.345,0.628,6574.0,
0.311,0.669,7670.0,
0.284,0.696,8766.0,
0.254,0.723,9861.0,
0.23,0.748,10957.0,
0.211,0.756,12053.0,
0.191,0.783,13148.0,
0.177,0.798,14244.0,
0.163,0.814,15340.0,
0.15,0.831,16435.0,
0.137,0.839,17531.0,
0.128,0.853,18627.0,
0.114,0.855,19723.0,
0.107,0.869,20818.0,
0.1,0.868,21914.0,
0.0924,0.881,23010.0,
0.0866,0.896,24105.0,
0.0796,0.895,25201.0,
0.0729,0.912,26297.0,
0.0673,0.906,27392.0,
0.0634,0.908,28488.0,
0.0582,0.922,29584.0,
0.0545,0.921,30680.0,
0.0512,0.934,31775.0,
0.047,0.939,32871.0,
0.0438,0.93,33967.0,
0.0413,0.946,35062.0,
0.0383,0.938,36158.0,
