A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.044
0.891,0.0,0.0959,2448.0,
0.784,0.0,0.203,4896.0,
0.69,0.0,0.299,7344.0,
0.598,0.0,0.387,9793.0,
0.51,0.0,0.466,12241.0,
0.446,0.0,0.542,14689.0,
0.381,0.0,0.602,17137.0,
0.323,0.0,0.675,19585.0,
0.275,0.0,0.712,22034.0,
0.23,0.0,0.753,24482.0,
0.192,0.0,0.808,26930.0,
0.163,0.0,0.834,29378.0,
0.132,0.0,0.858,31826.0,
0.11,0.0,0.896,34274.0,
0.0915,0.0,0.904,36722.0,
0.0742,0.0,0.917,39171.0,
0.0612,0.0,0.93,41619.0,
0.05,0.0,0.961,44067.0,
0.0409,0.0,0.961,46515.0,
0.0331,0.0,0.963,48963.0,
0.027,0.0,0.971,51412.0,
0.0222,0.0,0.971,53860.0,
0.0179,0.0,0.97,56308.0,
0.0145,0.0,0.98,58756.0,
