A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.05499999999999999
0.879,0.0,0.0995,2072.0,
0.767,0.0,0.208,4143.0,
0.672,0.0,0.31,6215.0,
0.587,0.0,0.4,8286.0,
0.493,0.0,0.488,10358.0,
0.424,0.0,0.561,12429.0,
0.358,0.0,0.631,14501.0,
0.3,0.0,0.688,16572.0,
0.253,0.0,0.738,18644.0,
0.21,0.0,0.788,20715.0,
0.173,0.0,0.826,22787.0,
0.143,0.0,0.853,24858.0,
0.117,0.0,0.882,26930.0,
0.0943,0.0,0.887,29002.0,
0.0771,0.0,0.913,31073.0,
0.0624,0.0,0.934,33145.0,
0.0511,0.0,0.948,35216.0,
0.0412,0.0,0.949,37288.0,
0.0331,0.0,0.973,39359.0,
0.0264,0.0,0.976,41431.0,
0.0217,0.0,0.968,43502.0,
0.0173,0.0,0.982,45574.0,
0.0139,0.0,0.984,47645.0,
0.0112,0.0,0.983,49717.0,
