A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.05875
0.0705,0.709,0.205,84.73,
0.0592,0.577,0.325,169.0,
0.0505,0.497,0.415,254.0,
0.0442,0.439,0.479,339.0,
0.039,0.384,0.542,424.0,
0.0348,0.343,0.584,508.0,
0.031,0.308,0.623,593.0,
0.0279,0.277,0.661,678.0,
0.0249,0.248,0.684,763.0,
0.0225,0.227,0.709,847.0,
0.0207,0.205,0.74,932.0,
0.0184,0.186,0.752,1017.0,
0.017,0.169,0.768,1102.0,
0.0155,0.153,0.789,1186.0,
0.0143,0.142,0.797,1271.0,
0.0131,0.13,0.806,1356.0,
0.0121,0.119,0.834,1440.0,
0.011,0.107,0.829,1525.0,
0.0102,0.1,0.84,1610.0,
0.00934,0.0931,0.853,1695.0,
0.00868,0.0859,0.861,1779.0,
0.00809,0.0799,0.879,1864.0,
0.00747,0.0737,0.866,1949.0,
0.00694,0.0689,0.879,2034.0,
0.00647,0.0631,0.894,2118.0,
0.00606,0.0594,0.896,2203.0,
0.00563,0.0549,0.895,2288.0,
0.00517,0.0513,0.902,2373.0,
0.0049,0.0481,0.898,2457.0,
0.00461,0.0454,0.904,2542.0,
