A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.047
0.0691,0.686,0.225,118.0,
0.0567,0.57,0.352,237.0,
0.0491,0.478,0.448,355.0,
0.0416,0.416,0.512,474.0,
0.0366,0.366,0.568,592.0,
0.0322,0.319,0.621,711.0,
0.0285,0.284,0.653,829.0,
0.0254,0.247,0.694,948.0,
0.0227,0.224,0.719,1066.0,
0.0204,0.2,0.747,1185.0,
0.0183,0.183,0.77,1303.0,
0.0166,0.163,0.779,1421.0,
0.015,0.148,0.801,1540.0,
0.0136,0.135,0.82,1658.0,
0.0124,0.123,0.824,1777.0,
0.0112,0.111,0.839,1895.0,
0.0102,0.101,0.852,2014.0,
0.00947,0.0933,0.859,2132.0,
0.00866,0.0866,0.865,2251.0,
0.00795,0.0782,0.881,2369.0,
0.00731,0.0731,0.892,2487.0,
0.00677,0.0666,0.893,2606.0,
0.00626,0.0615,0.895,2724.0,
0.00583,0.0569,0.911,2843.0,
0.00527,0.0522,0.906,2961.0,
0.00501,0.0487,0.907,3080.0,
0.00458,0.046,0.917,3198.0,
0.00429,0.0424,0.921,3317.0,
0.00397,0.0397,0.92,3435.0,
0.00377,0.0375,0.92,3554.0,
0.00353,0.035,0.925,3672.0,
