P,A,time,cat
0.0,1.007,0.0,0.072
0.0619,0.887,31.9,
0.124,0.823,63.81,
0.184,0.769,95.71,
0.241,0.711,128.0,
0.302,0.654,160.0,
0.354,0.602,191.0,
0.409,0.547,223.0,
0.458,0.498,255.0,
0.516,0.452,287.0,
0.552,0.405,319.0,
0.597,0.369,351.0,
0.63,0.329,383.0,
0.681,0.296,415.0,
0.711,0.261,447.0,
0.752,0.23,479.0,
0.767,0.203,510.0,
0.801,0.177,542.0,
0.817,0.157,574.0,
0.836,0.136,606.0,
0.873,0.122,638.0,
0.877,0.107,670.0,
0.887,0.0933,702.0,
0.896,0.0831,734.0,
0.911,0.0744,766.0,
0.915,0.0672,798.0,
0.934,0.0603,829.0,
0.948,0.0555,861.0,
0.935,0.0498,893.0,
0.938,0.0466,925.0,
0.955,0.0433,957.0,
0.969,0.0405,989.0,
