P,A,time,cat
0.0,1.004,0.0,0.033
0.066,0.91,13.25,
0.132,0.843,26.5,
0.199,0.777,39.75,
0.26,0.718,53.0,
0.318,0.651,66.25,
0.372,0.607,79.5,
0.424,0.545,92.75,
0.483,0.494,106.0,
0.531,0.45,119.0,
0.577,0.399,132.0,
0.621,0.36,146.0,
0.658,0.32,159.0,
0.708,0.286,172.0,
0.733,0.25,186.0,
0.772,0.212,199.0,
0.79,0.188,212.0,
0.822,0.164,225.0,
0.85,0.14,238.0,
0.863,0.119,252.0,
0.88,0.104,265.0,
0.904,0.0861,278.0,
0.92,0.0747,292.0,
0.921,0.0639,305.0,
0.928,0.0561,318.0,
0.939,0.0483,331.0,
0.946,0.0417,344.0,
0.96,0.0361,358.0,
0.959,0.0326,371.0,
0.97,0.0296,384.0,
0.957,0.0267,398.0,
0.967,0.0246,411.0,
0.97,0.0233,424.0,
