P,A,time,cat
0.0,1.005,0.0,0.0495
0.06,0.913,8.233,
0.122,0.837,16.47,
0.184,0.779,24.7,
0.243,0.717,32.93,
0.302,0.663,41.17,
0.359,0.596,49.4,
0.407,0.563,57.63,
0.458,0.512,65.87,
0.505,0.464,74.1,
0.551,0.42,82.33,
0.599,0.376,90.57,
0.635,0.336,98.8,
0.665,0.297,107.0,
0.713,0.262,115.0,
0.744,0.23,123.0,
0.777,0.2,132.0,
0.799,0.173,140.0,
0.811,0.15,148.0,
0.844,0.129,156.0,
0.867,0.111,165.0,
0.88,0.0949,173.0,
0.913,0.0817,181.0,
0.928,0.0696,189.0,
0.931,0.0599,198.0,
0.941,0.0518,206.0,
0.946,0.0448,214.0,
0.939,0.0393,222.0,
0.952,0.0349,231.0,
0.956,0.0313,239.0,
0.955,0.0284,247.0,
