A,P,time,cat
0.999,0.0,0.0,0.024
0.878,0.118,847.0,
0.769,0.223,1695.0,
0.686,0.317,2542.0,
0.602,0.399,3390.0,
0.535,0.476,4237.0,
0.467,0.533,5085.0,
0.419,0.588,5932.0,
0.368,0.635,6780.0,
0.324,0.676,7627.0,
0.284,0.714,8474.0,
0.25,0.753,9322.0,
0.223,0.771,10169.0,
0.198,0.798,11017.0,
0.173,0.835,11864.0,
0.154,0.843,12712.0,
0.139,0.859,13559.0,
0.122,0.872,14406.0,
0.11,0.89,15254.0,
0.0978,0.898,16101.0,
0.0866,0.918,16949.0,
0.0773,0.937,17796.0,
0.0702,0.927,18644.0,
0.0629,0.941,19491.0,
0.0574,0.949,20338.0,
0.0514,0.951,21186.0,
0.0466,0.956,22033.0,
0.0425,0.957,22881.0,
0.0388,0.971,23728.0,
0.0356,0.973,24576.0,
0.0326,0.972,25423.0,
0.0304,0.965,26271.0,
0.0283,0.966,27118.0,
