A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0475
0.0559,0.0367,0.857,153.0,
0.0533,0.0737,0.834,307.0,
0.0514,0.111,0.79,460.0,
0.0496,0.15,0.75,613.0,
0.0473,0.188,0.725,767.0,
0.045,0.222,0.695,920.0,
0.0423,0.26,0.656,1073.0,
0.0401,0.294,0.612,1227.0,
0.0378,0.33,0.588,1380.0,
0.0358,0.371,0.554,1533.0,
0.0339,0.404,0.517,1687.0,
0.0317,0.438,0.491,1840.0,
0.0295,0.471,0.454,1993.0,
0.0274,0.513,0.418,2147.0,
0.0254,0.544,0.391,2300.0,
0.0229,0.574,0.353,2453.0,
0.0212,0.617,0.325,2607.0,
0.0192,0.645,0.292,2760.0,
0.0171,0.681,0.262,2914.0,
0.0152,0.723,0.234,3067.0,
0.0135,0.741,0.208,3220.0,
0.0116,0.779,0.178,3374.0,
0.01,0.801,0.149,3527.0,
0.0083,0.837,0.126,3680.0,
0.00679,0.858,0.104,3834.0,
0.00553,0.888,0.0833,3987.0,
0.00436,0.902,0.0646,4140.0,
0.0033,0.922,0.0495,4294.0,
0.00247,0.939,0.0371,4447.0,
0.0018,0.95,0.027,4600.0,
0.00132,0.975,0.0196,4754.0,
0.0,0.974,0.014,4907.0,
0.0,0.967,0.01,5060.0,
0.0,0.985,0.007,5214.0,
0.0,0.989,0.00497,5367.0,
