A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.038
0.0558,0.0444,0.858,230.0,
0.0537,0.0888,0.823,459.0,
0.051,0.132,0.777,689.0,
0.0476,0.179,0.741,918.0,
0.0451,0.221,0.701,1148.0,
0.0427,0.264,0.655,1377.0,
0.0396,0.311,0.617,1607.0,
0.0378,0.355,0.576,1836.0,
0.0343,0.395,0.532,2066.0,
0.032,0.442,0.494,2295.0,
0.0293,0.479,0.457,2525.0,
0.0268,0.53,0.414,2754.0,
0.0245,0.567,0.374,2984.0,
0.0219,0.606,0.338,3213.0,
0.0195,0.651,0.298,3443.0,
0.0173,0.687,0.265,3672.0,
0.015,0.72,0.231,3902.0,
0.0127,0.768,0.195,4132.0,
0.0106,0.796,0.161,4361.0,
0.00863,0.843,0.131,4591.0,
0.00682,0.873,0.103,4820.0,
0.00515,0.896,0.0787,5050.0,
0.00382,0.919,0.0573,5279.0,
0.00269,0.933,0.0405,5509.0,
0.00184,0.965,0.0275,5738.0,
0.00119,0.968,0.0182,5968.0,
0.0,0.981,0.0117,6197.0,
0.0,0.992,0.00734,6427.0,
0.0,0.989,0.00476,6656.0,
0.0,0.982,0.00296,6886.0,
0.0,0.994,0.00186,7115.0,
0.0,0.997,0.00116,7345.0,
