A,P,time,cat
0.999,0.0,0.0,0.052500000000000005
0.895,0.0487,1.39,
0.85,0.1,2.779,
0.804,0.152,4.169,
0.747,0.202,5.559,
0.695,0.255,6.948,
0.647,0.305,8.338,
0.594,0.359,9.727,
0.547,0.4,11.12,
0.501,0.454,12.51,
0.456,0.5,13.9,
0.405,0.549,15.29,
0.362,0.592,16.68,
0.318,0.635,18.07,
0.273,0.683,19.45,
0.234,0.724,20.84,
0.198,0.769,22.23,
0.163,0.798,23.62,
0.131,0.842,25.01,
0.104,0.872,26.4,
0.0802,0.89,27.79,
0.0634,0.908,29.18,
0.0495,0.925,30.57,
0.0404,0.94,31.96,
0.0334,0.951,33.35,
0.0287,0.958,34.74,
0.0257,0.944,36.13,
0.0239,0.951,37.52,
