A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.071
0.0584,0.0737,0.793,1291.0,
0.0532,0.147,0.737,2583.0,
0.0483,0.22,0.666,3874.0,
0.0436,0.291,0.604,5165.0,
0.0394,0.359,0.541,6457.0,
0.0347,0.433,0.485,7748.0,
0.0306,0.493,0.418,9039.0,
0.0255,0.568,0.355,10331.0,
0.0218,0.626,0.299,11622.0,
0.0182,0.683,0.246,12913.0,
0.0143,0.751,0.196,14205.0,
0.011,0.809,0.151,15496.0,
0.00822,0.84,0.112,16787.0,
0.00577,0.881,0.0805,18079.0,
0.00405,0.903,0.0557,19370.0,
0.00267,0.945,0.037,20661.0,
0.00175,0.961,0.0243,21953.0,
0.00113,0.963,0.0155,23244.0,
0.0,0.986,0.00997,24535.0,
0.0,0.999,0.00621,25827.0,
0.0,0.982,0.00398,27118.0,
