A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.08875
0.0567,0.0857,0.79,1196.0,
0.0509,0.172,0.703,2393.0,
0.0459,0.251,0.62,3589.0,
0.0401,0.332,0.544,4786.0,
0.0347,0.415,0.479,5982.0,
0.03,0.487,0.404,7178.0,
0.025,0.564,0.34,8375.0,
0.0199,0.643,0.275,9571.0,
0.0156,0.709,0.216,10768.0,
0.0118,0.777,0.163,11964.0,
0.0086,0.826,0.117,13161.0,
0.00595,0.873,0.0813,14357.0,
0.0039,0.919,0.0536,15553.0,
0.00253,0.939,0.0351,16750.0,
0.00158,0.961,0.0219,17946.0,
0.0,0.979,0.0135,19143.0,
0.0,0.978,0.0084,20339.0,
