A,P,time,cat
0.984,0.0,0.0,0.035
0.677,0.297,185.0,
0.566,0.41,370.0,
0.492,0.485,555.0,
0.423,0.543,740.0,
0.378,0.6,925.0,
0.333,0.643,1110.0,
0.298,0.674,1295.0,
0.265,0.693,1481.0,
0.242,0.726,1666.0,
0.222,0.753,1851.0,
0.2,0.777,2036.0,
0.181,0.791,2221.0,
0.167,0.81,2406.0,
0.15,0.815,2591.0,
0.139,0.831,2776.0,
0.127,0.842,2961.0,
0.118,0.856,3146.0,
0.108,0.859,3331.0,
0.1,0.868,3516.0,
0.0922,0.878,3701.0,
0.0849,0.895,3886.0,
0.0795,0.904,4072.0,
0.0734,0.893,4257.0,
0.0674,0.901,4442.0,
0.0629,0.916,4627.0,
0.0592,0.904,4812.0,
0.0545,0.928,4997.0,
0.0514,0.923,5182.0,
0.048,0.922,5367.0,
