P,A,time,cat
0.0,1.011,0.0,0.014
0.423,0.564,224.0,
0.519,0.469,447.0,
0.577,0.413,671.0,
0.624,0.36,894.0,
0.659,0.322,1118.0,
0.696,0.287,1342.0,
0.739,0.262,1565.0,
0.749,0.236,1789.0,
0.784,0.211,2013.0,
0.79,0.19,2236.0,
0.813,0.175,2460.0,
0.825,0.161,2684.0,
0.843,0.146,2907.0,
0.849,0.136,3131.0,
0.87,0.125,3354.0,
0.864,0.114,3578.0,
0.877,0.106,3802.0,
0.893,0.0979,4025.0,
0.894,0.0909,4249.0,
0.901,0.0836,4472.0,
0.908,0.0772,4696.0,
0.918,0.0716,4920.0,
0.927,0.0665,5143.0,
0.908,0.0631,5367.0,
