P,A,time,cat
0.0,0.995,0.0,0.021
0.463,0.523,157.0,
0.557,0.428,314.0,
0.608,0.367,471.0,
0.661,0.328,628.0,
0.693,0.287,785.0,
0.716,0.259,942.0,
0.745,0.23,1098.0,
0.769,0.208,1255.0,
0.799,0.19,1412.0,
0.809,0.169,1569.0,
0.824,0.156,1726.0,
0.836,0.141,1883.0,
0.856,0.129,2040.0,
0.858,0.12,2197.0,
0.879,0.108,2354.0,
0.882,0.1,2511.0,
0.891,0.0917,2668.0,
0.892,0.0848,2825.0,
0.9,0.0787,2982.0,
0.909,0.0723,3139.0,
0.924,0.0684,3295.0,
0.918,0.0629,3452.0,
0.925,0.0584,3609.0,
0.943,0.0544,3766.0,
0.928,0.051,3923.0,
0.931,0.0482,4080.0,
0.938,0.0453,4237.0,
