A,P,time,cat
1.0,0.0,0.0,0.018
0.926,0.0658,0.586,
0.86,0.132,1.173,
0.795,0.195,1.759,
0.739,0.255,2.345,
0.672,0.314,2.931,
0.624,0.368,3.518,
0.579,0.412,4.104,
0.523,0.468,4.69,
0.475,0.517,5.276,
0.437,0.56,5.863,
0.393,0.6,6.449,
0.354,0.638,7.035,
0.322,0.67,7.621,
0.29,0.696,8.208,
0.259,0.743,8.794,
0.238,0.751,9.38,
0.213,0.775,9.966,
0.193,0.8,10.55,
0.176,0.824,11.14,
0.156,0.835,11.73,
0.143,0.86,12.31,
0.129,0.864,12.9,
0.119,0.872,13.48,
0.108,0.876,14.07,
0.101,0.902,14.66,
0.0941,0.895,15.24,
0.0864,0.905,15.83,
0.0809,0.916,16.42,
0.0759,0.908,17.0,
0.0727,0.921,17.59,
0.069,0.932,18.17,
0.0655,0.936,18.76,
